Processes	Computation Time (s)	Computation Time (min)	Cycles	Cycles/Second
1	8.69E+03	144.90	18387	2.11E+00
2	4.72E+03	144.90	18387	2.11E+00
3	4.03E+03	78.64	18387	3.90E+00
4	3.75E+03	67.18	18387	4.56E+00
5	3.05E+03	62.42	18387	4.91E+00
6	3.05E+03	50.88	18387	6.02E+00
7	3.06E+03	50.78	18387	6.04E+00
8	2.74E+03	50.95	18387	6.01E+00
9	2.61E+03	45.75	18387	6.70E+00
10	2.55E+03	43.48	18387	7.05E+00
11	2.55E+03	42.51	18387	7.21E+00
12	2.46E+03	42.55	18387	7.20E+00
13	2.32E+03	40.95	18387	7.48E+00
14	2.42E+03	38.63	18387	7.93E+00
15	2.27E+03	40.26	18387	7.61E+00
16	2.39E+03	37.90	18387	8.09E+00
17	2.27E+03	39.81	18387	7.70E+00
18	2.39E+03	37.83	18387	8.10E+00
19	2.33E+03	39.78	18387	7.70E+00
20	2.38E+03	38.86	18387	7.89E+00
21	2.39E+03	39.60	18387	7.74E+00
22	2.34E+03	39.90	18387	7.68E+00
23	2.31E+03	38.93	18387	7.87E+00
24	2.32E+03	38.50	18387	7.96E+00
25	2.33E+03	38.63	18387	7.93E+00
26	2.29E+03	38.76	18387	7.91E+00
27	2.34E+03	38.11	18387	8.04E+00
28	2.27E+03	39.02	18387	7.85E+00
29	2.25E+03	37.91	18387	8.08E+00
30	2.28E+03	37.50	18387	8.17E+00
31	2.28E+03	38.00	18387	8.06E+00
32	2.21E+03	38.07	18387	8.05E+00
